latitude,longitude
63.62955,-19.64152
63.63032,-19.61548
63.65494,-19.62606
63.62003,-19.58878
63.61700,-19.59147
63.62375,-19.61304
63.63595,-19.60610
63.63502,-19.65547
63.62814,-19.57844
63.65012,-19.61320
63.63982,-19.60232
63.64209,-19.59206
63.62831,-19.62759
63.62677,-19.61549
63.62417,-19.60794
63.62154,-19.62027
63.62167,-19.62201
63.63134,-19.59806
63.62607,-19.61486
63.62493,-19.61610
63.63330,-19.61405
63.62548,-19.60633
63.64099,-19.61284
63.63974,-19.66362
63.62452,-19.62223
63.63484,-19.62233
63.61354,-19.57031
63.63800,-19.61660
63.62168,-19.59455
63.62577,-19.60236
63.62765,-19.60763
63.62696,-19.60608
63.62319,-19.56818
63.63788,-19.58531
63.62947,-19.57708
63.63999,-19.63870
63.62086,-19.57081
63.62758,-19.59197
63.61531,-19.60594
63.62021,-19.59533
63.64205,-19.60463
63.62400,-19.57654
63.63958,-19.60928
63.62283,-19.58677
63.62730,-19.59899
63.65298,-19.62279
63.62879,-19.54812
63.62709,-19.61817
63.62459,-19.59849
63.62621,-19.60837
63.61938,-19.60996
63.63708,-19.62317
63.62486,-19.60114
63.63615,-19.59828
63.63376,-19.61671
63.62268,-19.58325
63.63658,-19.62171
63.61088,-19.61261
63.64259,-19.60622
63.63700,-19.62274
63.63289,-19.60585
63.62152,-19.57574
63.64843,-19.59814
63.63370,-19.58165
63.63795,-19.59783
63.63270,-19.60410
63.63520,-19.62016
63.62103,-19.61714
63.64018,-19.60121
63.62700,-19.61295
63.62667,-19.59248
63.62760,-19.62022
63.63162,-19.61117
63.60950,-19.58769
63.63018,-19.62498
63.61155,-19.57719
63.62578,-19.65338
63.62218,-19.61824
63.62183,-19.62231
63.63407,-19.61246
63.63057,-19.63554
63.63401,-19.59649
63.61947,-19.59511
63.62827,-19.60836
63.64664,-19.61559
63.63227,-19.57609
63.62911,-19.59983
63.64232,-19.59658
63.63757,-19.59888
63.62974,-19.60321
63.63779,-19.58832
63.63277,-19.59088
63.63863,-19.60574
63.62902,-19.62780
63.62878,-19.58260
63.63188,-19.57965
63.64040,-19.59424
63.62969,-19.59117
63.63287,-19.60835
63.64379,-19.60763
63.61661,-19.61176
63.63480,-19.61040
63.61826,-19.60326
63.63622,-19.61486
63.61963,-19.60899
63.62869,-19.57045
63.63654,-19.58910
63.63736,-19.62532
63.61216,-19.62544
63.63556,-19.59237
63.64712,-19.62962
63.63704,-19.62467
63.60490,-19.57890
63.61924,-19.57696
63.63804,-19.64462
63.62563,-19.63228
63.62273,-19.59390
63.63504,-19.60237
63.62251,-19.62489
63.62452,-19.66040
63.62085,-19.60785
63.63354,-19.58503
63.63613,-19.60234
63.62012,-19.56313
63.62631,-19.56316
63.63728,-19.58183
63.62550,-19.58185
63.63905,-19.60120
63.62937,-19.61515
63.64011,-19.60547
63.63793,-19.61746
63.61738,-19.59273
63.64782,-19.60518
63.62740,-19.60911
63.63188,-19.60158
63.61423,-19.60458
63.62721,-19.58812
63.62602,-19.60206
63.61698,-19.62859
63.61711,-19.64426
63.63210,-19.60229
63.61969,-19.58531
63.62578,-19.58165
63.63992,-19.60579
63.63360,-19.58292
63.62428,-19.64343
63.63340,-19.61904
63.62252,-19.63398
63.62961,-19.59191
63.61615,-19.63083
63.61475,-19.57862
63.61786,-19.59178
63.62532,-19.61535
63.62619,-19.62893
63.64017,-19.62274
63.63144,-19.61993
63.62094,-19.62375
63.63536,-19.64748
63.63671,-19.57814
63.65878,-19.64016
63.63825,-19.59929
63.61962,-19.60800
63.62957,-19.64162
63.63497,-19.59245
63.63511,-19.56182
63.62308,-19.58408
63.62171,-19.59493
63.64423,-19.64133
63.63362,-19.62218
63.63746,-19.62085
63.62937,-19.63486
63.63937,-19.62015
63.61612,-19.58165
63.61303,-19.59656
63.61808,-19.58976
63.62006,-19.61258
63.63608,-19.61972
63.63071,-19.63771
63.62897,-19.59941
63.64104,-19.58331
63.63245,-19.60908
63.63486,-19.57153
63.63896,-19.62346
63.61905,-19.59025
63.63007,-19.63177
63.64155,-19.58532
63.62346,-19.59434
63.61772,-19.60063
63.62790,-19.60438
63.61283,-19.60851
63.62958,-19.60202
63.61452,-19.62400
63.61420,-19.59356
63.63185,-19.58427
63.63863,-19.65935
63.61046,-19.57428
63.63053,-19.60989
63.62532,-19.59639
63.61622,-19.57681
63.64051,-19.56161
63.62229,-19.65511
63.63680,-19.62208
63.61204,-19.62325
63.62923,-19.61838
63.63807,-19.58906
63.61428,-19.59137
63.63942,-19.59907
63.62017,-19.61619
63.64749,-19.60426
63.63716,-19.59452
63.61945,-19.61073
63.62667,-19.58935
63.62933,-19.63330
63.63233,-19.62679
63.63149,-19.60775
63.63819,-19.59420
63.61240,-19.59065
63.64441,-19.60653
63.61732,-19.59391
63.63601,-19.64975
63.64189,-19.66537
63.62087,-19.59115
63.63598,-19.60664
63.63001,-19.61659
63.62378,-19.60027
63.63651,-19.60504
63.63861,-19.55656
63.62819,-19.58957
63.61941,-19.65988
63.61171,-19.59074
63.63638,-19.60094
63.64019,-19.62578
63.64229,-19.59448
63.62123,-19.59854
63.63061,-19.58547
63.62498,-19.62576
63.63182,-19.60104
63.62359,-19.60099
63.62054,-19.58477
63.63309,-19.61638
63.62716,-19.57182
63.63052,-19.58777
63.63404,-19.59777
63.61687,-19.56375
63.63334,-19.59225
63.62862,-19.57612
63.62544,-19.63301
63.63075,-19.58801
63.62519,-19.61868
63.62117,-19.61635
63.62290,-19.61823
63.63106,-19.64989
63.63467,-19.63091
63.63038,-19.59763
63.62521,-19.57795
63.64455,-19.61539
63.64086,-19.60710
63.64279,-19.62858
63.61741,-19.57977
63.63639,-19.59890
63.61636,-19.62395
63.61672,-19.58612
63.63662,-19.58991
63.64191,-19.62497
63.62447,-19.57970
63.63642,-19.63051
63.61601,-19.61117
63.64071,-19.58118
63.62207,-19.58218
63.61690,-19.64513
63.64529,-19.62064
63.63959,-19.58062
63.63191,-19.61305
63.62556,-19.63761
63.63851,-19.61355
63.63084,-19.62127
63.62338,-19.61020
63.63048,-19.59248
63.63845,-19.62292
63.64706,-19.61766
63.61031,-19.60037
63.60851,-19.61451
63.62650,-19.60194
63.62870,-19.61319
63.61329,-19.61174
63.62638,-19.62848
63.62279,-19.61261
63.62839,-19.60277
63.63434,-19.60671
63.63862,-19.63076
63.64396,-19.62521
63.62683,-19.61730
63.63023,-19.61552
63.62867,-19.58561
63.62645,-19.61955
63.63386,-19.60266
63.65037,-19.61258
63.63831,-19.61404
63.62373,-19.61433
63.62415,-19.59770
63.62645,-19.62292
63.61509,-19.60724
63.62341,-19.60806
63.62013,-19.59591
63.63636,-19.63067
63.63494,-19.61765
63.62402,-19.61642
63.61434,-19.58871
63.63365,-19.60819
63.61785,-19.62676
63.63490,-19.58810
63.63201,-19.63233
63.63380,-19.62815
63.62756,-19.58085
63.62231,-19.62715
63.61015,-19.65574
63.62971,-19.61724
63.63786,-19.62334
63.62979,-19.62970
63.62202,-19.63351
63.63545,-19.61780
63.62614,-19.62530
63.63200,-19.60091
63.62445,-19.59823
63.62573,-19.60382
63.62873,-19.60483
63.61104,-19.61994
